Id,Rating
2068.0,0.0692976052203016
2069.0,1.3322505688715243
2070.0,-0.5261252529236822
2071.0,-0.020105339988660705
2072.0,-0.41024277902106576
2073.0,-0.2770942906526217
2074.0,3.0214762772874098
2075.0,-0.07480685221353814
2076.0,0.013586146040987485
2077.0,-0.9038091773368
2078.0,0.03375827329215604
2079.0,0.41455851935370386
2080.0,1.9726361537316417
2081.0,0.20013678527825682
2082.0,-0.260723634713905
2083.0,0.1927304938130991
2084.0,-1.3083470315712264
2085.0,-0.22605002159658116
2086.0,-0.9886927516451657
2087.0,0.4811458040594411
2088.0,-0.08100895274353109
2089.0,-0.029234012031144396
2090.0,-0.16891988563686855
2091.0,-0.5280650730080194
2092.0,-1.8868334442724142
2093.0,0.044469405141887686
2094.0,-0.02652406216864772
2095.0,-0.9347471983818956
2096.0,-0.10084838385716607
2097.0,0.03830835611761435
2098.0,0.17558033742693402
2099.0,0.5499404082120708
2100.0,1.1133291590964425
2101.0,0.03245110400758018
2102.0,0.13824046261692663
2103.0,-0.5217512207627175
2104.0,-0.2592919330442578
2105.0,0.01782860909108944
2106.0,0.9491277078201198
2107.0,-0.8404251654330493
2108.0,0.2824901278874793
2109.0,0.547131377511597
2110.0,-0.7774677369965999
2111.0,-0.25306567506321753
2112.0,0.24729615546380423
2113.0,1.0160510248489478
2114.0,3.0332615383406205
2115.0,-0.05339580995119092
2116.0,-0.07384452896682243
2117.0,0.09741387608257214
2118.0,-0.36393535308769465
2119.0,0.11038221821274918
2120.0,0.11417104120631133
2121.0,-0.22185590670400213
2122.0,-0.6250854849158176
2123.0,0.5568471788775163
2124.0,-0.3575591867802129
2125.0,-1.2693705290840778
2126.0,-2.223451922628139
2127.0,-0.07042393185237564
2128.0,1.0529805603086437
2129.0,-0.17708327604074722
2130.0,-0.8922079263618978
2131.0,-0.6233908290852279
2132.0,0.14702247540569358
2133.0,-2.8416012300032314
2134.0,0.015179480750008117
2135.0,-0.09519000032090831
2136.0,0.44227490648395273
2137.0,0.047700475954010904
2138.0,0.0008718624712121259
2139.0,0.437711994170622
2140.0,0.19528800094229715
2141.0,0.022001164696714898
2142.0,0.08438567705320944
2143.0,0.026858929566102113
2144.0,-0.7522441755502127
2145.0,0.8995275536155614
2146.0,0.0073353032647379135
2147.0,-1.0639310593786122
2148.0,-0.002328485566401534
2149.0,-0.45160037899173566
2150.0,-0.20013119403326307
2151.0,1.2999727975976203
2152.0,-0.00734233246249608
2153.0,-0.03948047993728909
2154.0,0.20227318738476502
2155.0,-0.3381610760900884
2156.0,-0.04275735044432079
2157.0,-0.1566582979928111
2158.0,-0.13324116984833972
2159.0,0.09740549022326368
2160.0,0.10511276421744256
2161.0,-0.23021312672738586
2162.0,0.07989840948578547
2163.0,-0.051232254521960265
2164.0,-0.9362093603788434
2165.0,0.006567252355320519
2166.0,0.10220862872740355
2167.0,0.07671987164241895
2168.0,-0.15421985722855763
2169.0,0.09061218217674057
2170.0,0.019597453372898456
2171.0,-0.05566022230300942
2172.0,-0.2840537566609458
2173.0,-1.6753830735114414
2174.0,0.6071865142146381
2175.0,-2.442184717329667
2176.0,-0.10528352041888922
2177.0,0.38200966143288156
2178.0,-0.22832172813602203
2179.0,-0.5867041787552763
2180.0,0.010915940648240946
2181.0,-0.4416909078259753
2182.0,0.2852456925501595
2183.0,0.38591910814563435
2184.0,-1.4566547259603382
2185.0,0.3072387437275529
2186.0,0.2357403376944297
2187.0,0.7031342319968718
2188.0,0.09197269911801356
2189.0,-1.1513665450977322
2190.0,-0.03943098883091157
2191.0,-0.009562817993231588
2192.0,-0.023528801433397584
2193.0,0.685075954789651
2194.0,-1.533585358297039
2195.0,0.8255017928396216
2196.0,1.2332836272159216
2197.0,-0.07202078457581446
2198.0,-0.09090618584628524
2199.0,-0.2388959016743171
2200.0,0.00019040596602263194
2201.0,0.42825980707507305
2202.0,-0.020792563003476372
2203.0,0.28329745299611675
2204.0,0.05205601499675528
2205.0,-0.7680698642071206
2206.0,0.008467894248956434
2207.0,0.14075419919070314
2208.0,-0.250363986429292
2209.0,-0.0012954203670107653
2210.0,-10.861557950273863
2211.0,0.04044479924268402
2212.0,-0.06445360872402722
2213.0,0.3937501245141538
2214.0,-1.0114034786398145
2215.0,0.3963753356552526
2216.0,-0.1449362266361934
2217.0,-0.04286481901409922
2218.0,0.812742476402103
2219.0,0.042752061891640186
2220.0,-0.4440554570787044
2221.0,0.13781316539442234
2222.0,0.654347387529142
2223.0,-0.20670151329562342
2224.0,-0.007519535052630838
2225.0,-0.6455479048351705
2226.0,-0.15742926435774002
2227.0,0.019479279181114022
2228.0,0.23243932090318792
2229.0,0.016061626878961198
2230.0,0.6049928526680395
2231.0,-0.14667892780452346
2232.0,-0.08568508942075251
2233.0,-0.2024785531709434
2234.0,0.1277936821305785
2235.0,-0.7188091066315723
2236.0,0.3296064579501552
2237.0,-0.05862294893004908
2238.0,-0.26282676218153245
2239.0,0.5854336077621102
2240.0,0.2265559904719569
2241.0,-0.01650746760785438
2242.0,0.06354503530413776
2243.0,-2.1798871602220395
2244.0,0.8615854239883414
2245.0,-0.22335267886037857
2246.0,-0.5616909931458685
2247.0,0.054107863211233814
2248.0,0.19586875410326926
2249.0,-0.08710963120722517
2250.0,-0.05297795046716436
2251.0,-0.7668063712021207
2252.0,0.3305305269870526
2253.0,0.07247945779022896
2254.0,-0.1676549521126393
2255.0,-0.19366683842622306
2256.0,0.017021246862643835
2257.0,0.004917212112184833
2258.0,0.43981674580850677
2259.0,0.25561363649100166
2260.0,-0.1074154099967678
2261.0,1.0328501599613114
2262.0,0.03714060957971025
2263.0,1.55853536335295
2264.0,0.9895637872602072
2265.0,-0.9374644412219406
2266.0,0.22557585007680175
2267.0,-0.3542362493471026
2268.0,-0.41809848153208873
2269.0,-0.22110780607329505
2270.0,0.06449654273052452
2271.0,-0.0625073669143254
2272.0,0.046401955433337395
2273.0,-0.9981562544546234
2274.0,0.4522287365270403
2275.0,-0.1657390627150917
2276.0,1.3557903123036779
2277.0,0.1736586338674484
2278.0,0.37076100282020086
2279.0,0.14599553293107392
2280.0,0.33167390902335336
2281.0,0.11536279047746324
2282.0,0.6899471105011057
2283.0,-0.38799504677638913
2284.0,0.18839913683448528
2285.0,-0.1356113365555549
2286.0,-0.3434807768442141
2287.0,0.2959517469525977
2288.0,-0.10212770919521434
2289.0,-1.8645005324708506
2290.0,0.06953249529626898
2291.0,0.17845148671675526
2292.0,0.46438494997164065
2293.0,-0.2224035530969285
2294.0,0.4413925476259262
2295.0,-0.39669477335360614
2296.0,0.1941840091606949
2297.0,0.007142369606549466
2298.0,-1.2172873756668876
2299.0,-0.220791384035486
2300.0,-0.03249914692725653
2301.0,0.07248618278827314
2302.0,0.0015975975176424316
2303.0,-0.41746841454958616
2304.0,0.377888865514887
2305.0,0.32640404226679787
2306.0,-0.3678590241596727
2307.0,0.313140067740249
2308.0,-0.48224147184539157
2309.0,0.02506792115756205
2310.0,-0.08798007359645094
2311.0,0.1292996055258515
2312.0,-0.026213649672968707
2313.0,0.0027706076444341645
2314.0,-0.01199546324718111
2315.0,-0.03335152761892325
2316.0,-0.22041892726066858
2317.0,-0.011212820124580927
2318.0,0.4956684709135628
2319.0,-0.061849118643625405
2320.0,0.11619546899952213
2321.0,0.17535356383899545
2322.0,0.03696082494437577
2323.0,-0.24683556600849205
2324.0,0.0106646563307978
2325.0,-0.1023651481390031
2326.0,0.8464763042283536
2327.0,-0.6414665222457796
2328.0,1.712343506954312
2329.0,0.028375273855872685
2330.0,0.005941736447460882
2331.0,0.5085096647967916
2332.0,-0.3226960153800207
2333.0,-4.030519843949236
2334.0,-0.05181074748304057
2335.0,-0.09173042105250824
2336.0,-0.2293391998289577
2337.0,0.0414167596901987
2338.0,0.01918789447505602
2339.0,-0.10249021752662624
2340.0,0.20376528043002817
2341.0,0.27440674458288183
2342.0,-0.07100688835303172
2343.0,-0.1508498491614558
2344.0,-0.030969070747619266
2345.0,0.33324241832492435
2346.0,0.07310988698789389
2347.0,-0.11188269195199452
2348.0,-1.2408784209046289
2349.0,0.02857887714173757
2350.0,-0.0365574781040462
2351.0,-0.04530156072357734
2352.0,-0.011021587010314514
2353.0,9.446479534214667
2354.0,0.17197745941248482
2355.0,-0.16668820520576721
2356.0,-0.19267386752897414
2357.0,0.0020093469368196726
2358.0,-0.7062234668904683
2359.0,-0.06850874889096875
2360.0,-4.019166427053502
2361.0,0.44621182740284754
2362.0,0.010146096861417056
2363.0,0.28338871273685384
2364.0,-0.2793910899068958
2365.0,1.314861925516492
2366.0,-0.48858430309121736
2367.0,-0.027269563930270302
2368.0,0.1677888356707442
2369.0,-0.37464660285293494
2370.0,-0.003555880787246335
2371.0,-1.072063827912441
2372.0,-2.165626899703624
2373.0,0.17578532022427223
2374.0,-1.7078940078436504
2375.0,-0.04779950939217698
2376.0,0.49000902944250313
2377.0,-0.1752732346414598
2378.0,0.21943897176701105
2379.0,0.13653729275944748
2380.0,-0.06963521877345327
2381.0,-0.17537818528741983
2382.0,-0.18588144356794012
2383.0,-0.5328873389875168
2384.0,0.4687744937840939
2385.0,0.010769781185402838
2386.0,-0.30884958688638503
2387.0,0.17259348077935224
2388.0,-0.020124650125521493
2389.0,-0.7522088448675852
2390.0,-0.048298063321699204
2391.0,0.9674272231905803
2392.0,0.020578007687123243
2393.0,0.12449596556343032
2394.0,-1.5512072692571448
2395.0,-0.4257177213303617
2396.0,-0.9375000980296322
2397.0,-0.12826272534302174
2398.0,-0.15172722528143218
2399.0,0.16344384096088585
2400.0,-0.459126289359416
2401.0,0.1742001977034166
2402.0,0.07398642414037768
2403.0,-2.343700944189158
2404.0,-0.15218995870345942
2405.0,1.28896809398179
2406.0,-0.000583608444862197
2407.0,-0.01135592857738841
2408.0,-0.01661397446019197
2409.0,-0.022735617840459493
2410.0,0.11386133885970702
2411.0,-0.17131592451724698
2412.0,-0.4365467598617909
2413.0,0.3884451680388631
2414.0,-0.05069210056588545
2415.0,-0.3431397663333318
2416.0,-1.5364770837336539
2417.0,0.4535235895290465
2418.0,0.0669640797433323
2419.0,-0.8443026243799964
2420.0,-0.09039751087036597
2421.0,0.0798368718255854
2422.0,0.007507185594295529
2423.0,0.894625681401497
2424.0,-0.7644026446891403
2425.0,-0.10428974232727536
2426.0,-0.006252237653851311
2427.0,-0.12925102649666328
2428.0,-0.10319984743006438
2429.0,0.015556725946741175
2430.0,-0.0033454687872695316
2431.0,1.7901901617934595
2432.0,0.16612814546714316
2433.0,2.4616158243981054
2434.0,-0.04625955232899798
2435.0,-0.10280354068675335
2436.0,-0.7708940602927894
2437.0,0.27900352381131766
2438.0,0.10041161324027154
2439.0,0.10310878743461432
2440.0,0.09053510034295287
2441.0,0.6725716030262336
2442.0,-0.5961076899368624
2443.0,-0.20033454933201708
2444.0,-0.09887126411869952
2445.0,0.08225831257068283
2446.0,0.02762502482413878
2447.0,0.1399374995492813
2448.0,0.06763893783605879
2449.0,-1.1947624078421346
2450.0,0.20355119596873802
2451.0,-0.0030871579418278103
2452.0,-0.15554600043816413
2453.0,0.1808998682409624
2454.0,0.03129248548864161
2455.0,-0.09298671479009196
2456.0,0.0798873387074818
2457.0,0.1246675308303811
2458.0,-0.22468572348523363
2459.0,-0.3260309326856803
2460.0,0.3222263268028257
2461.0,-0.11682776112529086
2462.0,-0.12273207916683351
2463.0,-0.1122870778702186
2464.0,-1.3420127606028327
2465.0,-0.7273341670058664
2466.0,-0.36754428230095204
2467.0,-1.1678802198969347
2468.0,0.12737547649354003
2469.0,-0.8752682780580563
2470.0,0.7822921762241553
2471.0,-0.3671451714450369
2472.0,0.002424243630164937
2473.0,0.09344148842190307
2474.0,-1.0120241520373354
2475.0,-0.9278177544100086
2476.0,0.28684261104293
2477.0,0.12058351594091446
2478.0,0.0793376766532774
2479.0,-0.679085541709543
2480.0,1.2456249205993597
2481.0,20.36783076547148
2482.0,0.12462743430141066
2483.0,-0.14513055719517143
2484.0,-0.3722647326633631
2485.0,0.038515693934627906
2486.0,0.03998156705207963
2487.0,-0.9098593614648205
2488.0,-0.008529417860126327
2489.0,1.6578344263618177
2490.0,-0.08221482154777449
2491.0,-0.09833231004197893
2492.0,0.16341845542766376
2493.0,0.04966963440173841
2494.0,-4.0306359905619615
2495.0,-0.6619986648748883
2496.0,-0.23265257763574732
2497.0,-0.0020711911898802574
2498.0,-0.25285943301427893
2499.0,0.20301894178027835
2500.0,1.1481859318086574
2501.0,0.226062120101864
2502.0,1.4517233385746966
2503.0,-0.0646572917931606
2504.0,0.14796475444167456
2505.0,-0.24772421493229396
2506.0,-0.06849108221366984
2507.0,1.4337855367734564
2508.0,-0.13501253642670494
2509.0,0.017155297097199873
2510.0,-0.009742667181519421
2511.0,-0.1192453996520283
2512.0,-0.08735037721772959
2513.0,0.737376457585063
2514.0,-0.05838727556485891
2515.0,0.10896349531026599
2516.0,0.08422435005906465
2517.0,-0.1840038846571906
2518.0,0.22775400281690547
2519.0,-0.16785575531796737
2520.0,0.9973010137966152
2521.0,-0.030253365648558066
2522.0,-0.48508382004671924
2523.0,0.31581855334058884
2524.0,-0.5342496603359408
2525.0,-0.05153142623931481
2526.0,-0.20165359495045732
2527.0,0.20854406929797437
2528.0,-0.5644032520920019
2529.0,0.05665680734575382
2530.0,-0.6451814404101219
2531.0,0.03311531488759023
2532.0,-0.09665040438465233
2533.0,-0.3084026084101809
2534.0,1.9452613115013186
2535.0,-0.2621043051369394
2536.0,0.7254598983936875
2537.0,-0.24894458863134072
2538.0,0.05956120479699617
2539.0,-0.02249155753958923
2540.0,0.1971878596454708
2541.0,-0.10355462769941948
2542.0,0.024531912328820807
2543.0,0.04757486048670707
2544.0,-0.06805875433711578
2545.0,-0.2485136615938228
2546.0,0.5423246117864389
2547.0,-0.07897134035608416
2548.0,-0.27962477583610473
2549.0,-0.6649556184702269
2550.0,-0.0266695038438509
2551.0,1.6538748299528956
2552.0,-0.15917584386224504
2553.0,0.21146147488908928
2554.0,0.03735416947625665
2555.0,0.7071675582231826
2556.0,-1.0484217525503197
2557.0,-0.1214820069177389
2558.0,-0.002480025747783228
2559.0,-0.4550271631550826
2560.0,-1.0057793300675852
2561.0,-1.6469371291175472
2562.0,0.3206812106490984
2563.0,0.7036743866538587
2564.0,-0.11405379988698372
2565.0,-0.3335986522959794
2566.0,0.06344410681253981
2567.0,1.1061771729908383
2568.0,-0.26727544980703827
2569.0,-0.0007830060371065307
2570.0,-0.4347497163337083
2571.0,0.23208355938883943
2572.0,-0.12082142391388873
2573.0,-0.7346234381613861
2574.0,-0.40392267273760796
2575.0,0.5000685118883119
2576.0,1.0083156443236228
2577.0,-0.18833278348055368
2578.0,-0.012821986410547933
2579.0,-0.0195889780926176
2580.0,-0.3952351317671481
2581.0,0.06392612240016946
2582.0,0.5783609280114653
2583.0,-1.6681009975067722
2584.0,-0.21100999588533226
2585.0,-0.4154493312655133
2586.0,-1.1938305411974173
2587.0,-0.0731851757852318
2588.0,-1.2951448006890143
2589.0,2.582147636393744
2590.0,-0.11597617326549964
2591.0,0.010086304550672439
2592.0,0.13072178602857049
2593.0,0.3820849557458575
2594.0,0.12296793315674401
2595.0,-0.10878725740873868
2596.0,-0.19001739683598234
2597.0,2.0490087985199947
2598.0,-0.05456036223231662
2599.0,-0.015750652382152574
2600.0,-0.9955062461298074
2601.0,0.6490160449443694
2602.0,-0.7292371100192314
2603.0,0.1788750703778622
2604.0,-0.36941011421319925
2605.0,0.21748736804733276
2606.0,0.3361771453786915
2607.0,0.04766426212728308
2608.0,-0.6743080577807868
2609.0,0.9835901383611947
2610.0,0.059617191815360626
2611.0,0.18685832057401425
2612.0,0.4220315255298841
2613.0,0.23199678893015052
2614.0,0.035649496393455105
2615.0,-0.3110786223336289
2616.0,0.134527599374281
2617.0,0.21160378920821876
2618.0,-0.2187050839154921
2619.0,-0.09781244435601076
2620.0,-0.23845471644118696
2621.0,-0.025604661387370282
2622.0,-1.3016239427924412
2623.0,0.02385344979342441
2624.0,1.250515183597186
2625.0,0.2099711006159499
2626.0,-0.22001987043787608
2627.0,-0.16540802199254795
2628.0,0.3273708064321288
2629.0,-0.07654330813757654
2630.0,-0.1376878766625408
2631.0,-0.18445610976035395
2632.0,0.0344011214665775
2633.0,1.0649586952432779e-15
2634.0,0.09482569738608543
2635.0,-0.4461857163208254
2636.0,0.0032333079034763956
2637.0,-0.9119937362853001
2638.0,0.10514107718495484
2639.0,0.2852124016447879
2640.0,-0.6679076621112834
2641.0,-0.2059886546279309
2642.0,0.25011179735244227
2643.0,-0.3318260712783779
2644.0,-0.014857956550545587
2645.0,0.5801012105755265
2646.0,2.2387957537439362
2647.0,-0.08398914569899446
2648.0,0.036302730220553275
2649.0,0.38011529668061206
2650.0,0.38896268385391364
2651.0,0.09771117112171074
2652.0,-0.16630218859843876
2653.0,0.11361762440227893
2654.0,0.3246835672075629
2655.0,0.048373392236939865
2656.0,0.016649599026259017
2657.0,-0.0476048046611049
2658.0,-0.04079859480803438
2659.0,-0.03103047600771038
2660.0,0.04316141128672622
2661.0,0.08469243372224078
2662.0,0.19529460640353807
2663.0,-0.02238473736166155
2664.0,-0.19632883626717795
2665.0,0.0267470220231788
2666.0,-0.08548387294328821
2667.0,-1.7665003614398824
2668.0,0.004965713244462065
2669.0,-0.25945183169274244
2670.0,0.21499562038476924
2671.0,0.0439059845630965
2672.0,0.12672074621508875
2673.0,0.6371196686370597
2674.0,0.03093479994209278
2675.0,0.05612579999867956
2676.0,-0.0843454691046516
2677.0,-0.3111488857495267
2678.0,0.014670162775367562
2679.0,0.7603311238657189
2680.0,-1.121789913920761
2681.0,-0.18359731614417502
2682.0,0.0516617201459412
2683.0,-0.047483343631874744
2684.0,-1.3558149708500964
2685.0,-0.145417674532675
2686.0,-1.2676545816688758
2687.0,-1.3898714096304352
2688.0,-0.10114875685452385
2689.0,0.43052413772086745
2690.0,-0.46004917397089207
2691.0,0.18223071417149714
2692.0,-0.39507568497045553
2693.0,-0.1696232502520429
2694.0,-0.05424387995681164
2695.0,-0.7427295502569762
2696.0,-0.06392067767283659
2697.0,-0.4698127941024576
2698.0,0.33225424174617707
2699.0,-0.18042742597483752
2700.0,0.210002161311864
2701.0,-0.0034004045725757096
2702.0,-0.11820559426000017
2703.0,0.2114364979325932
2704.0,-0.2543717507496678
2705.0,0.2341575817387534
2706.0,-0.23186456390914253
2707.0,-0.034315027470816606
2708.0,0.5872790872494704
2709.0,0.30815648945245605
2710.0,0.009695510004821828
2711.0,0.44225590709536106
2712.0,-1.8239139697125957
2713.0,0.7816218278740876
2714.0,0.2373993032722538
2715.0,0.08237400153044014
2716.0,-4.300831912467504
2717.0,0.1725606786282266
2718.0,-0.04258124368816053
2719.0,-0.0547100772144495
2720.0,0.2116699706011413
2721.0,-0.4210800102801216
2722.0,-0.14789570602427665
2723.0,-0.020571371876909272
2724.0,-0.5802373402263816
2725.0,0.516802749173768
2726.0,-0.13868938296044608
2727.0,1.7811477914463922
2728.0,1.1830360522689507
2729.0,0.24971302638500287
2730.0,-0.3783041922430582
2731.0,-0.5239372724685565
2732.0,0.01977220942060913
2733.0,0.019155908198583864
2734.0,-0.011282722971632405
2735.0,-0.06606595543224797
2736.0,0.004878350816505174
2737.0,0.04173251863514194
2738.0,3.24199500353247
2739.0,1.4952865450843993
2740.0,-0.15526516225945977
2741.0,0.3018968349763004
2742.0,0.6989461028868045
2743.0,0.2463223514031066
2744.0,0.4650910809862594
2745.0,0.027216778479917943
2746.0,-1.6936388923767065
2747.0,-0.003116559702293565
2748.0,-0.09708664002393672
2749.0,0.3903922409791981
2750.0,0.770397683537875
2751.0,0.03220863947200013
2752.0,0.3705583397894102
2753.0,-0.18057804219162005
2754.0,0.5706067248664168
2755.0,-0.15100911982996187
2756.0,0.03610657289077348
2757.0,0.4950481390656077
2758.0,0.36101401115862086
2759.0,-0.5058233299930266
2760.0,0.10522808582639759
2761.0,0.18669370381477562
2762.0,-0.3759137296690461
2763.0,-0.13463670490369603
2764.0,0.2968876115840081
2765.0,-0.580674333020425
2766.0,0.8041429188095799
2767.0,-0.25167673049822104
2768.0,0.10878199017334461
2769.0,1.1832076647715595
2770.0,0.2713765935202902
2771.0,0.44181396905287357
2772.0,0.20270891821387205
2773.0,0.06143411986496382
2774.0,0.3709769108026988
2775.0,0.10963727354451355
2776.0,-0.021726630140110587
2777.0,1.7654394395232806
2778.0,0.06340771376688412
2779.0,0.25719759166382755
2780.0,-1.2727975870146142
2781.0,-0.5327893913490798
2782.0,0.2640446167189222
2783.0,-0.34628723128711697
2784.0,-0.01547142030458521
2785.0,-0.048906079918772716
2786.0,-0.01851805044711939
2787.0,0.8259383448669166
2788.0,-0.03592352480291142
2789.0,0.18634754564843709
2790.0,-0.011333441819524503
2791.0,-0.04918437461031239
2792.0,-1.57522515280167
2793.0,-0.18556225374139074
2794.0,0.5966083868668665
2795.0,0.2995191274059662
2796.0,-2.509524184985485
2797.0,0.02466206174449742
2798.0,-0.3083089152438594
2799.0,0.3247371612604426
2800.0,0.086614304207636
2801.0,-0.12635208670199816
2802.0,-0.14765233440930275
2803.0,-0.3041420591133359
2804.0,0.35873883159430975
2805.0,0.3627184174476291
2806.0,-0.14046794202877905
2807.0,0.24088920598120941
2808.0,0.08003593125907477
2809.0,-2.96730338259955
2810.0,0.07024418614662367
2811.0,-0.5566545327524813
2812.0,0.5689581799644923
2813.0,-2.1472053416073593
2814.0,-0.09652379255809565
2815.0,-0.04733102875130562
2816.0,-0.131558701066659
2817.0,0.43493582382012524
2818.0,-0.5306936203684471
2819.0,0.205721681198444
2820.0,-0.08246276764475319
2821.0,0.36415676737620506
2822.0,-0.0491146078215914
2823.0,-2.463518442714653
2824.0,0.21182962527122817
2825.0,1.2522503658376944
2826.0,-3.6679151246264805
2827.0,-1.0215285758956532
2828.0,-0.7905838243984603
2829.0,0.7828367676759724
2830.0,-0.016959670589919186
2831.0,-0.07098166465013152
2832.0,-0.1791015706795196
2833.0,-0.019710852410895888
2834.0,0.9671936887678367
2835.0,0.05233901105861992
2836.0,-0.6118750196872357
2837.0,0.5243791034237227
2838.0,0.29443376230552737
2839.0,-0.06822275895711472
2840.0,-0.15587555365978845
2841.0,0.5404787352325033
2842.0,-0.20317721730842486
2843.0,-0.7394763242046741
2844.0,-1.0648989399816846
2845.0,1.3016167148321407
2846.0,-0.6046613428917109
2847.0,0.30811625681163923
2848.0,0.042941433842067445
2849.0,1.167212508830394
2850.0,0.029460552657479048
2851.0,-0.8635505496240726
2852.0,-0.4308653729988151
2853.0,-0.7162125600086306
2854.0,0.0775915070275623
2855.0,-1.5309680207434846
2856.0,0.13563994798437068
2857.0,0.4002786891688924
2858.0,0.5034383849966918
2859.0,-0.14540159748929324
2860.0,1.2609095027348476
2861.0,-0.14306506696780236
2862.0,0.008992033827747112
2863.0,0.05086936281877524
2864.0,0.21545922291356606
2865.0,0.06746240265886638
2866.0,-0.2938335126441707
2867.0,0.17455052334388743
2868.0,-0.02738524230857839
2869.0,-0.013693050882254199
2870.0,-0.6168214810605426
2871.0,0.06268126071355543
2872.0,-0.044629556310051444
2873.0,0.4371862524367071
2874.0,1.0499378297828947
2875.0,0.5529436601819363
2876.0,-0.14813044936676611
2877.0,-0.38709143261179596
2878.0,-0.5197396845157722
2879.0,0.09010744175580049
2880.0,-0.16773062194066762
2881.0,1.874603804028736
2882.0,-1.2138773049691984
2883.0,-0.3365758236623516
2884.0,2.9974606348427395
2885.0,0.05444176220978385
2886.0,-0.0183844259402243
2887.0,0.22765944831965276
2888.0,-0.1055631869486425
2889.0,0.0035800220010026333
2890.0,0.02591874112547366
2891.0,-0.266339893178306
2892.0,-0.8325276925383327
2893.0,-0.01051059757532863
2894.0,-0.22003116598979985
2895.0,-0.0019371527877937444
2896.0,0.3130651926573602
2897.0,0.0013672689426163648
2898.0,-0.04562204642354914
2899.0,-0.1469368863189998
2900.0,0.03312732502118296
2901.0,-0.4317436298378056
2902.0,-0.09004951833691621
2903.0,0.09393240354527023
2904.0,-0.028163552529921202
2905.0,-0.8842020863308189
2906.0,0.11599392160445157
2907.0,0.10241444288498369
2908.0,-0.2492111885070355
2909.0,-0.25573017370760803
2910.0,-0.6363160282973517
2911.0,-0.16581722026242113
2912.0,0.1491369998846186
2913.0,-2.1115163958666123
2914.0,0.036771063150138644
2915.0,-0.7518615011110298
2916.0,0.00966987616503688
2917.0,0.02448882919594375
2918.0,-0.08320680529630602
2919.0,0.1945318576444861
2920.0,0.07862987864937879
2921.0,0.11817833854690823
2922.0,-0.11336936280066762
2923.0,-0.008787917606770557
2924.0,-1.900286043684353
2925.0,-0.4683095325711282
2926.0,0.011892593717175312
2927.0,-0.4230036220573301
2928.0,0.22496294155821112
2929.0,-0.007880773634526184
2930.0,0.13370424629359828
2931.0,-0.1187346165349823
2932.0,-1.3485236054201077
2933.0,0.21302998104669607
2934.0,0.5068805186975931
2935.0,0.7716659254564535
2936.0,3.2552277654329225
2937.0,0.08335920764438973
2938.0,-0.009443282014655607
2939.0,0.22044545884200015
2940.0,0.2305287212761308
2941.0,0.3165336589792418
2942.0,1.5922976883401094
2943.0,-0.08852951504373781
2944.0,-0.10374665628285012
2945.0,0.5226704085281715
2946.0,0.17272161066225453
2947.0,1.238331347161446
2948.0,0.5666424428714171
2949.0,0.19303969652595143
2950.0,0.03273575402640194
2951.0,1.1989687046115756
2952.0,-0.3401941834554317
2953.0,1.8009739837321077
2954.0,-0.6879444445964551
2955.0,-0.08510212223100028
2956.0,0.1361873790623414
2957.0,-0.024338154686799618
2958.0,0.19848635794054623
2959.0,0.06702438041566802
2960.0,-0.3978283841916615
2961.0,1.1001794484775855
2962.0,0.24384410384440464
2963.0,-0.9334997087658573
2964.0,0.5979192059149285
2965.0,-0.040458637453321775
2966.0,0.07995698661586928
2967.0,0.24973557208580158
2968.0,-0.16734717450473335
2969.0,0.033367490411125314
2970.0,0.08239879371048262
2971.0,-1.6917832438671372
2972.0,-0.8123782769506428
2973.0,-0.01550175388847072
2974.0,-0.34923599169131797
2975.0,-0.028571140161442306
2976.0,-0.14365451329031542
2977.0,4.313269595530604
2978.0,0.0728683869363109
2979.0,0.32482086537263316
2980.0,-0.29122340724518764
2981.0,0.017318279041375922
2982.0,-0.02610050969002316
2983.0,0.7108344745985644
2984.0,-0.40334036062735773
2985.0,0.1956802342956292
2986.0,-0.13374877538471297
2987.0,0.285358965143519
2988.0,0.7387205181311625
2989.0,-0.47938346521203423
2990.0,-0.045492961896490616
2991.0,-0.02667051525331773
2992.0,0.173812385311248
2993.0,1.8257164782118176
2994.0,-0.6069945453766287
2995.0,-0.1591990045709663
2996.0,-0.5497629712572771
2997.0,-0.011311180738352647
2998.0,1.3112721597979289
2999.0,0.5449055669621047
3000.0,0.11175812605808308
3001.0,0.06818041438621941
3002.0,1.2738148331418793
3003.0,0.7608177443398912
3004.0,-0.020315752262566884
3005.0,-0.16482497501894877
3006.0,0.24169076984784021
3007.0,-0.30026598298366886
3008.0,-0.5827101740819518
3009.0,0.1484896996873845
3010.0,0.0011186617079774934
3011.0,0.01639462819010802
3012.0,-0.08175430859050312
3013.0,0.0724817288892039
3014.0,-1.247808137601512
3015.0,-0.3974778826208928
3016.0,-1.3027547043522802
3017.0,-0.7047224190155302
3018.0,-0.061545000103596204
3019.0,0.09585005733863039
3020.0,-0.2252559058007231
3021.0,-0.36272904635478903
3022.0,-0.4636298444884538
3023.0,-0.9610279694530466
3024.0,-0.1739954803840301
3025.0,0.07010353693156036
3026.0,0.18901699005532102
3027.0,0.4920519864517126
3028.0,-0.08883873501170439
3029.0,0.6602227566603892
3030.0,-1.6589771884011268
3031.0,-0.09279229603345478
3032.0,-0.21000387153477437
3033.0,0.31527177274372375
